clapping/clapping_1;singing
dancing/dancing_1;dancing
dancing/dancing_10;dancing
dancing/dancing_2;dancing
dancing/dancing_3;dancing
dancing/dancing_4;dancing
dancing/dancing_5;dancing
dancing/dancing_6;dancing
dancing/dancing_7;dancing
dancing/dancing_8;dancing
dancing/dancing_9;dancing
musical_instruments/musical_instruments_1;singing
musical_instruments/musical_instruments_10;musical_instruments
musical_instruments/musical_instruments_2;singing
musical_instruments/musical_instruments_3;musical_instruments
musical_instruments/musical_instruments_4;musical_instruments
musical_instruments/musical_instruments_5;musical_instruments
musical_instruments/musical_instruments_6;musical_instruments
musical_instruments/musical_instruments_7;musical_instruments
musical_instruments/musical_instruments_8;musical_instruments
musical_instruments/musical_instruments_9;musical_instruments
singing/singing_1;dancing
travel/travel_1;travel
travel/travel_10;musical_instruments
travel/travel_11;dancing
travel/travel_12;travel
travel/travel_13;travel
travel/travel_14;travel
travel/travel_15;dancing
travel/travel_16;travel
travel/travel_17;dancing
travel/travel_18;travel
travel/travel_19;travel
travel/travel_2;travel
travel/travel_20;dancing
travel/travel_21;travel
travel/travel_22;travel
travel/travel_23;travel
travel/travel_3;dancing
travel/travel_4;travel
travel/travel_5;travel
travel/travel_6;travel
travel/travel_7;travel
travel/travel_8;dancing
travel/travel_9;travel
